Year,Duration,Rating,Votes,Genre_Adventure,Genre_Animation,Genre_Biography,Genre_Comedy,Genre_Crime,Genre_Documentary,Genre_Drama,Genre_Family,Genre_Fantasy,Genre_History,Genre_Horror,Genre_Music,Genre_Musical,Genre_Mystery,Genre_Romance,Genre_Sci-Fi,Genre_Sport,Genre_Thriller,Genre_Unknown,Genre_War
2009,134,6.4,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1960,134,6.4,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,134,6.2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2018,134,8.7,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,132,7.0,1827,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,92,5.6,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,117,7.7,1662,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,134,5.1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,149,4.2,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,124,6.2,4757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,144,5.3,3015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,133,5.7,2425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,142,7.9,14795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,155,7.1,668,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,140,6.5,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,92,9.0,223,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,117,4.0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,104,6.2,191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009,104,5.4,282,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,177,6.6,2123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,143,6.6,4843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,146,6.7,678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,134,2.9,56232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,142,6.5,1957,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,161,4.8,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,116,7.7,4338,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,120,6.8,179,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,140,5.3,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015,134,5.1,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,163,5.6,4059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,108,6.2,119,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,134,3.1,1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,123,5.7,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,121,5.1,1965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,84,7.3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1992,119,6.9,54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,86,6.1,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,130,8.3,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,107,6.8,1188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,91,4.4,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,138,4.6,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,171,6.2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1953,139,6.5,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1952,149,7.0,159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,146,7.0,438,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,134,7.0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,152,4.8,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,134,5.6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,128,6.0,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,130,3.9,75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,134,6.0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,134,3.6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,163,3.1,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,140,5.1,257,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,134,5.0,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,134,5.4,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,145,4.5,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,89,7.1,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,118,6.1,5500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,134,4.4,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010,115,6.3,146,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,134,4.2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,126,6.2,30194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,120,4.8,16920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,160,3.0,15817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,158,6.5,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,134,5.1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,137,5.0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,133,4.8,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,134,5.5,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,154,7.2,191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,134,6.4,1886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,102,3.8,362,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,97,7.7,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,118,4.9,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,120,6.2,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,145,7.4,285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,149,6.3,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,155,5.5,189,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,134,5.9,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,161,5.3,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,134,5.7,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1988,134,7.1,76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,134,5.2,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1955,134,6.8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1978,134,5.4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,127,4.7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,93,3.9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,134,5.5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,120,3.8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,134,6.4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,134,7.5,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,134,5.0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,134,4.9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,160,4.9,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,108,3.3,980,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,110,7.0,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,122,4.0,406,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,134,5.5,88,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,175,7.8,3185,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,106,6.7,127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,134,4.9,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,134,4.7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,153,6.1,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,85,6.6,128,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,124,2.6,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,150,3.9,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,153,3.7,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,161,8.4,165074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,134,4.7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,134,6.8,53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,130,3.9,847,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2019,108,5.7,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005,103,7.0,65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,85,8.3,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,105,5.4,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,134,2.6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,134,5.6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,145,7.5,727,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,159,6.1,5175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1947,134,6.3,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,134,7.2,64,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,152,7.0,64,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,134,6.7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,134,5.9,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,76,5.2,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1988,146,5.1,191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,113,6.5,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,107,5.6,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2007,128,3.8,589,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,134,6.8,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1997,128,7.2,62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,121,6.3,3207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,108,5.4,1962,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1949,123,7.7,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,140,7.1,37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,178,7.8,22635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,124,4.9,936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1941,134,7.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1978,117,6.0,89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002,84,4.3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,106,5.3,337,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,134,7.1,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,119,6.4,110,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,131,3.8,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,173,6.9,122,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,141,4.7,293,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,145,7.1,122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,122,6.8,61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,134,4.8,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,113,7.8,6140,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,125,7.4,57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,180,5.9,1006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,180,6.7,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1982,150,6.1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,134,3.3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,143,5.7,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,134,4.1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,155,6.2,2608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,137,7.2,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,173,6.5,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,75,8.1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,155,7.3,252,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,153,7.2,9525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,162,5.5,7758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,135,6.6,7329,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,140,4.1,808,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,126,6.4,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,102,6.3,585,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,95,6.3,384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,111,5.8,390,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,91,7.8,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,145,6.6,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,151,7.5,37149,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,100,7.5,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,152,7.1,6978,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,130,4.3,578,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1951,130,7.6,198,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1982,134,5.3,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,153,4.6,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,168,6.5,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,174,8.1,10361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1952,134,5.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1992,185,6.9,6298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,134,4.1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,130,2.4,339,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,140,6.7,2488,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,130,5.7,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1987,97,5.0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,164,4.7,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,134,3.2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2005,158,5.3,4622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,169,6.6,2620,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,126,6.4,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013,134,5.6,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2009,105,4.5,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,141,7.4,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,110,6.1,284,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,138,5.6,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,98,5.9,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,103,7.6,28299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,88,6.2,395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,96,5.6,1631,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,141,6.1,7256,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,134,4.2,183,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,94,5.9,48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2012,141,3.1,965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,134,7.1,151,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,148,6.2,1608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,130,4.9,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,158,5.5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,140,1.4,3899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,134,3.9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,165,6.0,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,145,3.6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,122,5.7,13203,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,139,4.0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,114,6.4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2015,139,7.7,21107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,140,6.2,76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,172,6.9,1332,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1955,134,5.8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,144,8.0,29283,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,87,4.2,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,156,7.2,81,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,134,6.5,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,148,7.1,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,185,7.6,39573,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,139,6.2,91,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1955,159,7.9,1731,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,134,6.6,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,146,6.6,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,117,7.8,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,134,5.6,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006,134,6.6,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2004,161,5.8,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,79,5.2,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,89,2.6,172,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1956,178,5.7,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,177,3.5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,135,5.5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,167,3.7,1313,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,148,5.1,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,134,6.1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2018,138,4.5,9399,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,161,6.5,6953,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,146,4.4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,136,7.3,13878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,132,5.4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,134,2.5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,146,6.5,57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,167,5.0,2410,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,123,3.4,252,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,152,7.3,55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,95,4.3,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,148,4.4,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,134,6.2,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,134,5.8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,159,6.0,140,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1991,155,3.5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,129,6.3,2118,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,134,4.3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,165,6.7,715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,134,5.8,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,120,7.0,289,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,134,6.3,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,134,6.7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,159,5.8,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,134,6.7,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
